Year,dengue_total,Location,Month,monthly_avg_temperature,avg_daily_rain,avg_daily_humidity,avg_daily_soil_moisture,avg_daily_soil_temperature,avg_daily_snowfall,avg_daily_precipitation,daily_rain_density,average_humidity,avg_soil_moisture,avg_soil_temperature,avg_snowfall,avg_precipitation
2023,4,JAJARKOT,Dec,9.309854,0.3935484,68.24234,0.32285744,10.443639,0.0,0.3935484,low,high,high,low,none,low
2022,63,SARLAHI,Sep,25.02406,1.1451612,79.52668,0.2997108,27.126299,0.0,1.1451612,low,high,moderate,high,none,low
2023,0,BAITADI,Jun,22.020765,7.17,69.88924,0.3353327,22.241282,0.0,7.17,moderate,high,high,moderate,none,moderate
2024,55,SURKHET,Sep,10.218045,1.832143,72.933945,0.33615094,10.173579,0.0775,1.9428574,low,high,high,low,light,low
2024,1,LALITPUR,Feb,9.026693,0.39285713,74.06166,0.26067203,8.580683,0.0,0.39285713,low,high,moderate,low,none,low
2024,2,BARA,Feb,24.800203,1.4903226,80.50385,0.30678493,27.00161,0.0,1.4903226,low,extreme,high,high,none,low
2022,68,BARDIYA,Sep,21.654974,0.3419355,58.422127,0.2393824,19.922485,0.0,0.3419355,low,moderate,moderate,moderate,none,low
2022,761,KATHMANDU,Nov,22.798855,17.896776,88.747795,0.41526628,22.643682,0.0,17.896776,high,extreme,high,moderate,none,high
2022,20,LAMJUNG,Nov,6.4226294,0.058064524,48.90813,0.37434572,3.7282252,0.0,0.058064524,low,moderate,high,low,none,low
2024,82,MORANG,Sep,25.193615,0.18387096,60.760868,0.20962226,22.64348,0.0,0.18387096,low,high,moderate,moderate,none,low
2024,0,MANANG,Sep,-6.947021,0.0064516123,40.392067,0.31629193,3.9336166,1.8312904,2.616129,low,moderate,high,low,light,moderate
2022,0,BAGLUNG,Mar,13.248221,2.1433334,71.226395,0.29169634,12.947869,0.0,2.1433334,low,high,moderate,low,none,low
2022,1,DANG,Jun,22.97122,7.8233333,85.50658,0.37413692,24.017859,0.0,7.8233333,moderate,extreme,high,moderate,none,moderate
2022,0,DADELDHURA,Feb,10.323628,0.2642857,61.3174,0.42321873,7.026524,0.0,0.2642857,low,high,high,low,none,low
2024,312,BHAKTAPUR,Nov,19.821253,4.2999997,70.776184,0.24876074,18.920683,0.0,4.2999997,moderate,high,moderate,moderate,none,moderate
2024,4,DANG,Feb,26.123308,5.149999,70.71612,0.19843031,25.785112,0.0,5.149999,moderate,high,moderate,high,none,moderate
2022,114,SUNSARI,Sep,28.265524,11.206451,83.62455,0.37417707,28.682915,0.0,11.206451,high,extreme,high,high,none,high
2022,5,DANG,Jul,24.431522,1.4903224,65.08221,0.21561328,23.777147,0.0,1.4903224,low,high,moderate,moderate,none,low
2022,26,GORKHA,Nov,-4.7553043,0.022580652,44.558605,0.32980144,3.1849687,1.3909677,2.0064518,low,moderate,high,low,light,low
2022,0,DOTI,May,8.84328,2.1096773,58.276466,0.31679568,7.0745077,0.047419354,2.1774192,low,moderate,high,low,light,low
2022,0,MANANG,Jan,0.52354294,0.0,34.15459,0.30813733,2.7800586,0.24387099,0.34838712,no,low,high,low,light,low
2022,0,MAHOTTARI,Oct,14.457662,0.3548387,83.82598,0.26624987,16.999891,0.0,0.3548387,low,extreme,moderate,moderate,none,low
2022,1,DHANUSA,Mar,29.211086,10.506452,81.114845,0.3552787,29.16065,0.0,10.506452,high,extreme,high,high,none,high
2023,3,BAITADI,Mar,13.810953,2.3354833,58.78161,0.3285014,12.832578,0.0,2.3354833,low,moderate,high,low,none,low
2022,51,PALPA,Oct,24.000736,0.48999998,47.70021,0.26147768,20.832338,0.0,0.48999998,low,moderate,moderate,moderate,none,low
2022,2,SURKHET,May,22.678764,21.770967,88.69112,0.38926253,22.701881,0.0,21.770967,high,extreme,high,moderate,none,high
2022,0,SINDHUPALCHOK,Jun,11.317812,1.2870969,54.7559,0.36290956,7.1516776,0.0,1.2870969,low,moderate,high,low,none,low
2022,10,TANAHU,Dec,11.21922,0.15806453,84.62164,0.30743986,13.0448885,0.0,0.15806453,low,extreme,high,low,none,low
2023,1764,TANAHU,Sep,18.256248,0.7225807,69.70191,0.24334985,16.640675,0.0,0.7225807,low,high,moderate,moderate,none,low
2022,0,MAKWANPUR,Apr,11.340096,0.36129034,73.89168,0.3220306,12.757884,0.0,0.36129034,low,high,high,low,none,low
2023,0,KHOTANG,May,24.362097,6.5451617,82.43032,0.37965629,24.060787,0.0,6.5451617,moderate,extreme,high,moderate,none,moderate
2022,2,NUWAKOT,Jul,13.572499,0.0,49.211388,0.19965447,13.75717,0.0,0.0,no,moderate,moderate,low,none,no
2023,4,TAPLEJUNG,Oct,-1.2066263,0.71612906,64.79329,0.35979423,-0.73731035,2.9061286,4.8645167,low,high,high,low,light,moderate
2022,0,BHOJPUR,Feb,11.386411,0.1483871,71.01311,0.2768746,14.273344,0.0,0.1483871,low,high,moderate,low,none,low
2022,0,SINDHUPALCHOK,Jun,18.605444,23.009678,89.25846,0.4214566,16.45627,0.0,23.009678,high,extreme,high,moderate,none,high
2024,99,DHADING,Sep,23.450583,9.500001,86.96317,0.4166568,24.300182,0.0,9.500001,moderate,extreme,high,moderate,none,moderate
2022,0,MUGU,Nov,0.6795833,0.076666676,47.922386,0.30659688,4.616223,0.03266667,0.12333333,low,moderate,high,low,light,low
2023,2,SALYAN,Aug,18.57618,1.5999999,50.59212,0.21053652,16.924513,0.0,1.5999999,low,moderate,moderate,moderate,none,low
2022,0,PYUTHAN,Apr,20.313137,10.277421,75.65749,0.37478116,22.217304,0.0,10.277421,high,high,high,moderate,none,high
2024,0,DOLPA,Apr,-7.8284163,0.0032258064,35.86218,0.32894224,-0.9136169,0.33870968,0.4838709,low,low,high,low,light,low
2022,20,KALIKOT,Sep,-0.15106933,0.55,72.793915,0.3329504,2.076948,0.023333335,0.5833333,low,high,high,low,light,low
2024,7,DARCHULA,Aug,6.285112,11.735485,93.519905,0.42068636,10.138997,0.02032258,11.764517,high,extreme,high,low,light,high
2023,136,LALITPUR,Aug,14.691701,2.7258062,87.032715,0.3796266,16.520508,0.0,2.7258062,moderate,extreme,high,moderate,none,moderate
2022,0,RAMECHHAP,May,20.461847,10.103334,87.04282,0.41850567,21.148369,0.0,10.103334,high,extreme,high,moderate,none,high
2024,20,ACHHAM,Aug,10.948911,0.26785713,61.32114,0.29717255,9.575854,0.0,0.26785713,low,high,moderate,low,none,low
2022,0,SOLUKHUMBU,Jul,-0.2038522,1.9258065,74.88521,0.36822814,3.9349582,5.16871,9.306452,low,high,high,low,moderate,moderate
2023,2,SINDHULI,Jun,26.51511,6.245162,84.66771,0.37164512,26.68735,0.0,6.245162,moderate,extreme,high,high,none,moderate
2024,114,MYAGDI,Sep,5.361298,6.7290325,70.90951,0.39604953,7.727321,0.018064516,6.754839,moderate,high,high,low,light,moderate
2022,0,PYUTHAN,Apr,24.43442,4.6666665,81.79234,0.38425204,25.073072,0.0,4.6666665,moderate,extreme,high,high,none,moderate
2022,1,ACHHAM,Aug,10.948911,0.26785713,61.32114,0.29717255,9.575854,0.0,0.26785713,low,high,moderate,low,none,low
2023,11,MYAGDI,Aug,10.3615,20.243334,78.34798,0.40753,8.8203125,0.0,20.243334,high,high,high,low,none,high
2023,7248,SUNSARI,Aug,27.180973,17.053331,84.1482,0.2621677,27.375734,0.0,17.053331,high,extreme,moderate,high,none,high
2023,0,ROLPA,Feb,21.54914,2.0322583,58.352432,0.24595529,20.146162,0.0,2.0322583,low,moderate,moderate,moderate,none,low
2022,75,KHOTANG,Sep,17.44771,0.15333334,71.74514,0.24698956,19.38759,0.0,0.15333334,low,high,moderate,moderate,none,low
2023,1,SINDHULI,Dec,26.49165,6.025807,84.27225,0.33719105,26.700739,0.0,6.025807,moderate,extreme,high,high,none,moderate
2024,9,DAILEKH,Sep,20.580233,0.21612902,56.085026,0.27644977,17.236967,0.0,0.21612902,low,moderate,moderate,moderate,none,low
2024,11,ILAM,Jun,23.684473,9.280645,87.855354,0.4116954,22.976643,0.0,9.280645,moderate,extreme,high,moderate,none,moderate
2022,2,KHOTANG,Aug,13.983535,0.012903226,68.58992,0.17977215,15.861701,0.0,0.012903226,low,high,moderate,moderate,none,low
2022,8,DHANKUTA,Nov,15.653333,0.5066666,71.7908,0.28695622,15.917908,0.0,0.5066666,low,high,moderate,moderate,none,low
2022,0,GORKHA,Jan,5.6617665,18.883871,89.04607,0.4145993,7.4739337,0.3793548,19.425806,high,extreme,high,low,light,high
2023,2,JUMLA,Jul,7.4755564,0.16333336,52.722176,0.31381643,9.255267,0.21466665,0.47,low,moderate,high,low,light,low
2024,16,BAJHANG,Sep,-1.745625,0.10333333,46.274963,0.34338623,1.034616,0.189,0.37333333,low,moderate,high,low,light,low
2023,0,SOLUKHUMBU,Nov,6.711069,3.5266669,71.26232,0.42257437,4.0418367,0.47833332,4.21,moderate,high,high,low,light,moderate
2023,0,JAJARKOT,Jun,22.965572,3.7133336,67.61975,0.24298215,20.621138,0.0,3.7133336,moderate,high,moderate,moderate,none,moderate
2023,1,PALPA,Jan,18.417889,0.26,77.69199,0.308659,19.766376,0.0,0.26,low,high,high,moderate,none,low
2024,9,PYUTHAN,Aug,24.085318,1.4935484,54.682194,0.22274132,23.443237,0.0,1.4935484,low,moderate,moderate,moderate,none,low
2023,26,ACHHAM,Jul,20.289095,15.329033,87.05134,0.40345836,20.3474,0.0,15.329033,high,extreme,high,moderate,none,high
2024,1,PYUTHAN,Apr,20.416632,0.18387096,61.108597,0.29448617,18.235722,0.0,0.18387096,low,high,moderate,moderate,none,low
2024,8,DOTI,Feb,10.7729845,0.07096774,56.608746,0.30932355,9.349549,0.0,0.07096774,low,moderate,high,low,none,low
2024,0,PALPA,May,25.581137,9.870968,88.81788,0.39815757,25.789303,0.0,9.870968,moderate,extreme,high,high,none,moderate
2023,3,ARGHAKHANCHI,Nov,13.218513,0.36,81.597916,0.2798598,16.462328,0.0,0.36,low,extreme,moderate,moderate,none,low
2022,0,HUMLA,May,2.038361,2.7333333,88.44961,0.2760505,7.3584967,1.7546667,5.2400002,moderate,extreme,moderate,low,light,moderate
2024,1,BAJURA,May,-5.1979823,0.0035714286,57.151466,0.330374,-2.1032574,0.29500002,0.42499998,low,moderate,high,low,light,low
2024,8,MORANG,Jan,28.221872,0.033333335,54.245712,0.22292025,26.198362,0.0,0.033333335,low,moderate,moderate,high,none,low
2024,2,PARSA,Jan,30.428612,6.673333,62.701965,0.23412241,28.814114,0.0,6.673333,moderate,high,moderate,high,none,moderate
2022,10,KALIKOT,Oct,-1.1487974,0.021428572,56.302826,0.3169972,-2.2035832,0.0275,0.060714286,low,moderate,high,low,light,low
2024,20,KANCHANPUR,Aug,20.28031,1.0290323,67.33716,0.26946375,18.969719,0.0,1.0290323,low,high,moderate,moderate,none,low
2024,0,DHANUSA,Feb,22.695229,1.6967741,61.40172,0.2168775,22.339693,0.0,1.6967741,low,high,moderate,moderate,none,low
2023,69,ILAM,Aug,22.437569,17.333334,91.08324,0.35792962,21.375908,0.0,17.333334,high,extreme,high,moderate,none,high
2023,4,JAJARKOT,Dec,21.753069,6.223334,75.14303,0.27108428,19.599312,0.0,6.223334,moderate,high,moderate,moderate,none,moderate
2023,0,PYUTHAN,Jun,10.982695,0.025806451,69.37852,0.26661593,13.841149,0.0,0.025806451,low,high,moderate,low,none,low
2023,54,KASKI,Dec,21.015947,9.648387,82.89322,0.41178456,18.531225,0.0,9.648387,moderate,extreme,high,moderate,none,moderate
2023,0,MUGU,Aug,0.67903215,3.532258,62.803204,0.4062474,5.462228,2.4974194,7.1000004,moderate,high,high,low,light,moderate
2023,10,KATHMANDU,Jan,21.927904,18.073332,88.24607,0.40826592,22.976437,0.0,18.073332,high,extreme,high,moderate,none,high
2022,130,KASKI,Oct,9.234094,0.67096776,52.430267,0.3467103,7.8446674,0.0,0.67096776,low,moderate,high,low,none,low
2023,1,DOLPA,Oct,-4.105222,0.003333334,49.15812,0.30538973,1.0150722,0.19366667,0.27666667,low,moderate,high,low,light,low
2024,1,BAJHANG,Jun,9.178739,13.86129,90.26061,0.4150694,8.767696,0.0,13.86129,high,extreme,high,low,none,high
2023,0,MUGU,Jul,-9.913863,0.020689655,55.79332,0.28776383,-1.0829289,2.0468965,2.9413793,low,moderate,moderate,low,light,moderate
2023,9,ARGHAKHANCHI,May,11.5652485,0.27142859,73.54677,0.27838784,11.959295,0.0,0.27142859,low,high,moderate,low,none,low
2024,12,KAILALI,Apr,12.819758,2.0258064,86.079865,0.36660564,15.683329,0.0,2.0258064,low,extreme,high,moderate,none,low
2024,6,DOTI,Apr,13.050417,0.12666668,68.37153,0.3349732,12.363307,0.0,0.12666668,low,high,high,low,none,low
2024,2,KASKI,Mar,11.968101,4.587097,63.75705,0.38451496,8.955952,0.074516125,4.6935487,moderate,high,high,low,light,moderate
2022,37,PARSA,Nov,28.058065,1.3129034,55.597374,0.22176558,26.21379,0.0,1.3129034,low,moderate,moderate,high,none,low
2023,2,DHADING,Jan,24.178984,16.706669,85.45003,0.3989844,23.553333,0.0,16.706669,high,extreme,high,moderate,none,high
2023,0,ACHHAM,Nov,6.047159,1.7903225,67.417305,0.32650122,7.368456,0.0067741936,1.8000001,low,high,high,low,light,low
2022,68,JHAPA,Sep,27.835972,20.900002,84.24097,0.3305925,28.58816,0.0,20.900002,high,extreme,high,high,none,high
2023,0,MANANG,Aug,3.3191075,0.8580645,52.168724,0.35655075,12.249386,4.0509677,6.645161,low,moderate,high,low,light,moderate
2022,0,SYANGJA,May,22.842886,29.319355,90.11572,0.41991612,22.141743,0.0,29.319355,high,extreme,high,moderate,none,high
2023,4,KANCHANPUR,Mar,19.312847,0.030000001,78.53102,0.32911536,22.4275,0.0,0.030000001,low,high,high,moderate,none,low
2024,0,PANCHTHAR,Dec,10.501973,0.14000002,73.2964,0.3082245,12.595695,0.0,0.14000002,low,high,high,low,none,low
2022,32,DHADING,Jun,23.450583,9.500001,86.96317,0.4166568,24.300182,0.0,9.500001,moderate,extreme,high,moderate,none,moderate
2023,14,RAUTAHAT,Oct,22.99879,1.8870969,59.770607,0.21889505,22.174206,0.0,1.8870969,low,moderate,moderate,moderate,none,low
2024,1,PYUTHAN,Mar,13.320162,0.1689655,60.937756,0.2437368,14.3518305,0.0,0.1689655,low,high,moderate,low,none,low
2024,2,BAGLUNG,May,8.226416,0.48666668,76.34089,0.33317834,10.957486,0.0,0.48666668,low,high,high,low,none,low
2023,146,LAMJUNG,Oct,16.68893,10.466668,85.327354,0.40273353,14.52895,0.0,10.466668,high,extreme,high,low,none,high
2024,2,MYAGDI,Mar,9.837681,10.446667,83.332085,0.41205484,10.822743,0.0,10.446667,high,extreme,high,low,none,high
2022,1,KATHMANDU,May,19.955332,3.1133335,70.43957,0.25377354,18.578571,0.0,3.1133335,moderate,high,moderate,moderate,none,moderate
2023,0,MANANG,Nov,11.452472,4.4400005,78.51272,0.36465693,13.807071,0.13066667,4.6266675,moderate,high,high,low,light,moderate
2023,1,BAJURA,Jan,-9.52779,0.034482766,62.723442,0.3035068,-2.3362143,1.8489654,2.6689658,low,high,high,low,light,moderate
2023,0,SOLUKHUMBU,Feb,12.938293,10.983334,90.18095,0.41202632,14.026589,0.0,10.983334,high,extreme,high,low,none,high
2024,25,OKHALDHUNGA,Sep,22.246641,2.5161288,63.75043,0.15151274,22.947664,0.0,2.5161288,moderate,high,moderate,moderate,none,moderate
2024,2,BARA,Feb,25.568548,0.44838706,81.85578,0.32109138,27.339174,0.0,0.44838706,low,extreme,high,high,none,low
2024,0,DADELDHURA,Jan,20.779348,4.52,66.25261,0.40854418,17.65972,0.0,4.52,moderate,high,high,moderate,none,moderate
2024,24,PALPA,Jul,25.975424,2.2193546,65.06207,0.2100494,24.738346,0.0,2.2193546,low,high,moderate,moderate,none,low
2022,113,NUWAKOT,Sep,26.364515,10.180001,65.75051,0.17152937,25.242731,0.0,10.180001,high,high,moderate,high,none,high
2023,25,KANCHANPUR,Nov,25.39832,0.3677419,78.40973,0.32590938,27.287096,0.0,0.3677419,low,high,high,high,none,low
2024,2,BAJURA,Jun,-3.948304,0.03548387,74.59972,0.3744528,-1.4333564,2.8632257,4.116129,low,high,high,low,light,moderate
2024,0,JUMLA,Dec,16.510487,9.243334,80.550125,0.40301016,18.019339,0.0,9.243334,moderate,extreme,high,moderate,none,moderate
2022,0,DHADING,Feb,18.724094,1.7096776,58.311108,0.23832381,17.195496,0.0,1.7096776,low,moderate,moderate,moderate,none,low
2022,1,BAJHANG,Jan,4.341505,9.116128,82.31445,0.40667754,3.3286471,0.51935494,9.858064,moderate,extreme,high,low,light,moderate
2024,2,SOLUKHUMBU,Jan,6.711069,3.5266669,71.26232,0.42257437,4.0418367,0.47833332,4.21,moderate,high,high,low,light,moderate
2023,0,DOTI,Jun,12.52139,0.7233333,75.00628,0.32439116,13.7339115,0.0,0.7233333,low,high,high,low,none,low
2023,54,ACHHAM,Oct,17.578947,3.2193549,59.865425,0.29039785,16.02926,0.0,3.2193549,moderate,moderate,moderate,moderate,none,moderate
2024,7,ROLPA,Nov,23.138762,4.636667,63.032894,0.1883726,21.83807,0.0,4.636667,moderate,high,moderate,moderate,none,moderate
2023,0,NUWAKOT,Mar,20.229624,0.9322581,57.4975,0.28388134,16.66376,0.0,0.9322581,low,moderate,moderate,moderate,none,low
2022,0,SINDHULI,Mar,19.230556,0.13666667,76.86241,0.33256418,21.928886,0.0,0.13666667,low,high,high,moderate,none,low
2024,1,RAMECHHAP,May,21.64626,10.903227,86.67692,0.41054213,21.762386,0.0,10.903227,high,extreme,high,moderate,none,high
2022,2,SURKHET,Dec,11.834414,0.5096774,58.703876,0.29220086,10.263488,0.0,0.5096774,low,moderate,moderate,low,none,low
2024,0,SALYAN,Dec,20.419828,5.4387097,73.42602,0.2565007,19.952063,0.0,5.4387097,moderate,high,moderate,moderate,none,moderate
2022,0,GULMI,Feb,10.66102,0.019354839,70.728455,0.29228517,12.73652,0.0,0.019354839,low,high,moderate,low,none,low
2022,0,MYAGDI,Mar,6.2139187,6.406451,60.67388,0.38571715,7.6100593,0.018064516,6.4322577,moderate,high,high,low,light,moderate
2022,0,SAPTARI,Jan,28.247444,12.758063,85.36133,0.40144336,27.95853,0.0,12.758063,high,extreme,high,high,none,high
2024,3,BAJHANG,Nov,6.78375,7.55,81.442924,0.38344023,4.9105954,0.079333335,7.6633334,moderate,extreme,high,low,light,moderate
2023,2,DOTI,Feb,9.151142,0.4580646,57.058342,0.31629807,9.066227,0.0,0.4580646,low,moderate,high,low,none,low
2023,1,SURKHET,Apr,15.657168,0.23666665,70.428444,0.34280464,15.610034,0.0,0.23666665,low,high,high,moderate,none,low
2024,0,MAHOTTARI,Jan,20.85111,0.0033333334,71.32878,0.2701181,23.502764,0.0,0.0033333334,low,high,moderate,moderate,none,low
2022,1,ARGHAKHANCHI,Jun,11.5652485,0.27142859,73.54677,0.27838784,11.959295,0.0,0.27142859,low,high,moderate,low,none,low
2022,0,ILAM,Jan,10.6901045,2.792857,79.2302,0.33783075,11.9062805,0.0,2.792857,moderate,high,high,low,none,moderate
2022,3,PALPA,Jun,13.824887,0.038709678,74.21104,0.37675735,14.165181,0.0,0.038709678,low,high,high,low,none,low
2022,13,SURKHET,Oct,19.029238,1.7129034,82.64254,0.36763263,20.28375,0.0,1.7129034,low,extreme,high,moderate,none,low
2023,82,LALITPUR,Sep,15.777387,7.9483867,83.78672,0.33647206,15.002041,0.0,7.9483867,moderate,extreme,high,moderate,none,moderate
2024,13,DHANUSA,Nov,27.221457,9.160001,85.48598,0.4073658,28.23743,0.0,9.160001,moderate,extreme,high,high,none,moderate
2024,5,SYANGJA,Feb,20.566433,0.30333334,47.669533,0.19424257,17.742977,0.0,0.30333334,low,moderate,moderate,moderate,none,low
2022,0,GULMI,Mar,13.750445,0.14642859,72.09111,0.26281446,13.82117,0.0,0.14642859,low,high,moderate,low,none,low
2023,1,GULMI,Dec,23.804571,19.551613,87.686195,0.38639295,23.85536,0.0,19.551613,high,extreme,high,moderate,none,high
2023,6,OKHALDHUNGA,Dec,13.747716,0.032258064,70.17965,0.17040949,16.747013,0.0,0.032258064,low,high,moderate,moderate,none,low
2024,0,ARGHAKHANCHI,Dec,20.191359,12.110001,87.36762,0.40591833,21.601595,0.0,12.110001,high,extreme,high,moderate,none,high
2022,9,GORKHA,Aug,8.325583,26.43333,87.03117,0.40877658,8.044421,0.098000005,26.573332,high,extreme,high,low,light,high
2023,0,DHANUSA,Jul,28.349163,10.176666,83.50041,0.3460139,29.413546,0.0,10.176666,high,extreme,high,high,none,high
2022,0,HUMLA,Mar,5.250543,7.754839,90.049515,0.2910192,8.477195,0.04516129,7.819355,moderate,extreme,moderate,low,light,moderate
2024,8,OKHALDHUNGA,Jun,20.590122,1.7258064,82.93292,0.35832942,22.308897,0.0,1.7258064,low,extreme,high,moderate,none,low
2024,10,PALPA,Mar,23.846796,4.7032266,80.17854,0.2683584,23.45193,0.0,4.7032266,moderate,extreme,moderate,moderate,none,moderate
2023,0,PANCHTHAR,Dec,16.500164,5.3633337,89.14055,0.4033297,17.806175,0.0,5.3633337,moderate,extreme,high,moderate,none,moderate
2024,3,OKHALDHUNGA,Apr,20.168211,2.919355,75.01699,0.35502747,21.88686,0.0,2.919355,moderate,high,high,moderate,none,moderate
2024,4,DANG,May,12.074404,0.038709678,66.987434,0.23089068,13.221404,0.0,0.038709678,low,high,moderate,low,none,low
2023,0,SURKHET,Jul,16.69335,0.63548386,55.231857,0.23505181,13.974223,0.0,0.63548386,low,moderate,moderate,low,none,low
2022,0,KALIKOT,Aug,3.1187048,3.2806451,79.06298,0.38043118,6.148053,0.004516129,3.2870965,moderate,high,high,low,light,moderate
2024,2,GORKHA,May,-6.566292,0.014285713,57.98155,0.34035707,3.0778186,13.9425,19.921429,low,moderate,high,low,moderate,high
2024,7,KAILALI,Mar,25.061666,0.53333336,48.095707,0.2552608,23.984539,0.0,0.53333336,low,moderate,moderate,moderate,none,low
2022,0,MYAGDI,Jun,7.4758058,7.233334,62.655067,0.4074336,3.9356792,0.14466667,7.4400005,moderate,high,high,low,light,moderate
2024,0,TAPLEJUNG,Mar,9.013611,11.640001,88.63108,0.41420236,10.138399,0.0,11.640001,high,extreme,high,low,none,high
2024,0,DOLPA,Jan,-10.4042225,0.0032258066,50.21762,0.30880317,-2.500275,0.21000002,0.3,low,moderate,high,low,light,low
2022,1,JUMLA,Nov,14.64676,1.1645161,61.28366,0.20768721,15.108759,0.0,1.1645161,low,high,moderate,moderate,none,low
2024,0,MUGU,Jan,2.227361,0.3466667,64.79125,0.3955294,0.6855285,1.4653333,2.4399998,low,high,high,low,light,low
2022,1,DOTI,Dec,20.280777,11.93871,88.4374,0.41127184,19.046225,0.0,11.93871,high,extreme,high,moderate,none,high
2022,1,LAMJUNG,Apr,12.613759,2.164516,69.86357,0.36821365,12.858504,0.0,2.164516,low,high,high,low,none,low
2024,8,KHOTANG,Nov,24.452152,3.7233331,78.40612,0.34367803,24.021605,0.0,3.7233331,moderate,high,high,moderate,none,moderate
2024,0,PARSA,Jun,15.768347,0.08387096,76.602844,0.34672865,18.516708,0.0,0.08387096,low,high,high,moderate,none,low
2024,658,PARBAT,Sep,21.68682,0.34000003,52.210636,0.2009327,19.798601,0.0,0.34000003,low,moderate,moderate,moderate,none,low
2023,4,SINDHULI,Mar,22.950119,2.080645,74.93421,0.34473827,24.89068,0.0,2.080645,low,high,high,moderate,none,low
2022,0,BHOJPUR,Jan,18.957714,9.448388,82.45763,0.28773466,19.105156,0.0,9.448388,moderate,extreme,moderate,moderate,none,moderate
2022,3,KAILALI,Jul,27.382221,14.126666,84.69008,0.38195336,28.406979,0.0,14.126666,high,extreme,high,high,none,high
2022,0,MUGU,Jul,-5.6688843,0.0032258064,36.34977,0.30257493,0.71580243,0.6706451,0.96129036,low,low,high,low,light,low
2024,0,PANCHTHAR,Jan,18.583216,20.54839,91.65284,0.41194177,18.398186,0.0,20.54839,high,extreme,high,moderate,none,high
